client_id,path,audio,sentence,up_votes,down_votes,age,gender,accent,locale,segment,speech
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062130.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062130.mp3'}",لدي قاموس.,2,0,thirties,female,,ar,'',"[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.0948603e-06 1.9124720e-06
 1.6069002e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062133.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062133.mp3'}",أين ستأكل طعام الغداء ؟,2,0,thirties,female,,ar,'',"[-1.1555108e-13  8.6315056e-14 -1.7958783e-13 ... -4.8660136e-06
 -1.1910479e-05  9.9524618e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062134.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062134.mp3'}",.أفسح الطريق من فضلك,2,0,thirties,female,,ar,'',"[-1.6627594e-14  1.1170712e-13  3.1744572e-14 ... -1.9441027e-06
  1.2505977e-05 -8.8655179e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062138.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062138.mp3'}",وقد عارض ما لا يقل عن تسعين بالمائة من الطلاب تصريح الأستاذ الفاضح,2,1,thirties,female,,ar,'',"[-2.5425903e-15 -6.4919036e-15 -9.8191163e-14 ... -4.1117632e-06
 -4.8556640e-06 -4.1032167e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062150.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062150.mp3'}",تخصصي هو تاريخ أوروبا في العصور الوسطى.,2,0,thirties,female,,ar,'',"[-5.2118954e-15 -6.0240509e-14 -4.9764819e-14 ... -1.1777282e-06
  6.0917027e-06  8.8032657e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062152.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062152.mp3'}",.نحب شجاعتها,2,1,thirties,female,,ar,'',"[-6.9670294e-15 -4.2694740e-14  2.4543051e-14 ...  8.0532773e-06
  4.4834010e-06 -1.2579250e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062153.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062153.mp3'}",إنه يعزف على البيانو أفضل مني.,2,0,thirties,female,,ar,'',"[-1.6513343e-14  4.5327498e-14  1.5237799e-14 ...  9.6496588e-06
 -1.0022275e-05  2.1731137e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062155.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062155.mp3'}",انتقم لموت أبيه.,2,0,thirties,female,,ar,'',"[1.6976500e-14 4.8338904e-15 3.7432056e-14 ... 1.3150444e-06 1.0328680e-06
 9.3071247e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062156.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062156.mp3'}",هلّا أغلقت النافذة من فضلك ؟,2,1,thirties,female,,ar,'',"[-9.3679074e-15 -8.6529362e-14  7.0770518e-14 ...  1.0947777e-07
 -4.9991934e-07  1.9723307e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062157.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062157.mp3'}",طالعها في قاموسك.,2,1,thirties,female,,ar,'',"[ 5.6449166e-14 -1.9713991e-14 -3.9560072e-15 ... -6.2348573e-07
  3.0084288e-06  2.7414210e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062158.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062158.mp3'}",أنا في المطار الآن.,2,0,thirties,female,,ar,'',"[ 9.1749782e-14  6.0605939e-14 -1.1906704e-13 ...  5.0558460e-06
  1.7796658e-05  1.6978451e-05]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062165.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062165.mp3'}",أسرع و إلا فاتنا القطار.,2,0,thirties,female,,ar,'',"[ 2.5596878e-14  1.1789739e-13 -2.3320264e-13 ... -1.5287865e-06
 -4.8186284e-06  5.9990416e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062167.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062167.mp3'}",هذه التفاحة شديدة الحمرة.,2,0,thirties,female,,ar,'',"[ 4.3892038e-14 -6.2692703e-15  9.6808304e-14 ...  5.3042304e-06
 -1.6260940e-06  4.1337712e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062168.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062168.mp3'}",تلك الخطة قد الغيت.,2,0,thirties,female,,ar,'',"[-5.3658428e-15 -1.0402881e-15 -2.1467169e-14 ... -3.4119751e-06
 -3.7265802e-06 -3.7110701e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062169.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062169.mp3'}",أنا أستخدم تويتر.,2,0,thirties,female,,ar,'',"[ 6.9636889e-14  1.6336292e-13 -1.8324532e-13 ...  3.6446609e-06
  1.4116421e-05 -3.4196544e-06]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062370.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062370.mp3'}",وُلد الكلب منذ شهرين.,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  6.1480057e-07
 -7.7844231e-07  3.3430675e-07]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062371.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062371.mp3'}",لقد عاد كل العمال لمنازلهم عدا واحد,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -4.2778852e-06
 -1.2466651e-06 -3.1660732e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064721.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064721.mp3'}",هل هذه الأشياء لك ؟,2,0,thirties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  2.8336799e-06
  1.3686859e-07 -3.1205277e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064722.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064722.mp3'}",ليس من الضروري أن تتكلم بصوت عالٍ.,2,0,thirties,female,,ar,'',"[-2.9032976e-14  2.8394943e-14 -5.2512035e-14 ... -4.2650896e-07
  2.9630374e-07 -3.6935505e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064724.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064724.mp3'}",سوف تصبح طبيبة.,2,0,thirties,female,,ar,'',"[ 4.3345522e-14  1.4203482e-13 -4.8975911e-13 ... -7.1620669e-08
  1.1357956e-06 -2.9522727e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064728.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064728.mp3'}",خسر وظيفته لذاك السبب.,2,0,thirties,female,,ar,'',"[ 6.4186327e-14  1.9865906e-13 -1.0408547e-13 ... -3.6644917e-06
  1.2396288e-06 -5.7059242e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064729.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064729.mp3'}",فعل الإيثار هو فعل يؤدي لرفاهية الآخرين,2,0,thirties,female,,ar,'',"[-5.01099677e-14  1.70719030e-13  1.52762744e-13 ...  7.96504764e-07
 -1.30466915e-05 -9.05340312e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064736.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064736.mp3'}",اليابان قريبة إلى الصين.,2,0,thirties,female,,ar,'',"[-1.1851212e-14  4.4468559e-14 -2.4964036e-14 ...  6.1906144e-07
  3.6278577e-06  2.6275582e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064737.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064737.mp3'}",هل أنت جديد هنا ؟,2,0,thirties,female,,ar,'',"[-6.9200737e-15 -5.3085168e-14  1.7313940e-14 ...  6.2941876e-07
  2.4788349e-06 -4.6846762e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064740.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064740.mp3'}",استمعت لي.,2,0,thirties,female,,ar,'',"[ 1.0612379e-14 -1.5503603e-14 -1.4373783e-14 ...  1.2881732e-06
  1.4673460e-06  4.5936017e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064741.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064741.mp3'}",.نادراً ما أراها,2,0,thirties,female,,ar,'',"[ 1.3519433e-15  4.6231931e-15  5.1813951e-14 ...  2.7127967e-06
 -2.3186028e-06 -2.2036618e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064743.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064743.mp3'}",من فضلك البس حذاءك.,2,0,thirties,female,,ar,'',"[ 5.3063145e-14 -1.9380907e-13 -4.5978199e-14 ... -1.0645080e-06
  1.7567779e-06  3.7560089e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064744.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064744.mp3'}",الأحمر هو لوني المفضل.,2,0,thirties,female,,ar,'',"[-1.1711076e-14 -7.5872007e-14  1.1170155e-13 ... -2.2901122e-05
 -9.4018560e-06 -1.2019020e-05]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064745.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064745.mp3'}",تعال عند العاشرة تماماً.,2,0,thirties,female,,ar,'',"[ 2.6047098e-14  9.7934246e-15  1.2363758e-13 ...  8.3994337e-06
  9.0117709e-09 -5.3434070e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064747.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064747.mp3'}",هل تحب لعب التنس ؟,2,1,thirties,female,,ar,'',"[-1.2471411e-13 -2.5673544e-13 -1.3317612e-13 ...  7.4832719e-06
  6.6324878e-06  2.2796187e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064748.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19064748.mp3'}",ذكر هاتوياما أنه يعيل عائلته بالمراهنة على سباق الخيل.,2,0,thirties,female,,ar,'',"[-1.0739550e-14 -7.5488193e-14 -9.3765937e-14 ...  1.3289473e-05
 -6.7137189e-06 -3.0190906e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065067.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065067.mp3'}",المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.,2,0,,,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  1.5319891e-05
  7.2698413e-06 -1.4823256e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065068.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065068.mp3'}",لمن هذه الكتب ؟,2,0,,,,ar,'',"[-2.2905975e-14 -1.5595160e-13  6.4276750e-14 ...  4.3088380e-06
 -2.8985005e-07 -3.1333018e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065069.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065069.mp3'}",.اندلع حريق قرب منزلي,2,0,,,,ar,'',"[-4.7401241e-14 -8.2274424e-14 -4.6670423e-15 ... -5.8137908e-07
  1.6391015e-06 -1.3150052e-06]"
